07/07/2022-14:13:55,124,-70,68,4
07/07/2022-14:19:34,124,-70,68,4
07/07/2022-14:33:14,124,-70,68,4
07/07/2022-14:44:01,124,-70,68,4
07/07/2022-14:51:01,124,-70,68,4
07/07/2022-15:15:02,124,-70,68,4
07/07/2022-15:20:02,124,-70,68,4
07/07/2022-15:25:02,124,-70,68,4
07/07/2022-15:30:02,124,-70,68,4
07/07/2022-15:35:02,124,-70,68,4
07/07/2022-15:40:02,124,-70,68,4
07/07/2022-15:45:02,124,-70,68,4
07/08/2022-08:29:47,124,-70,68,4
07/13/2022-15:50:08,124,-70,68,4
07/13/2022-15:55:03,124,-70,68,4
