api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.27,07-14-2022 08:20:13,07-14-2022 08:19:57,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 08:18:35,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-75,4266,271,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,69,71,68,73,73,74,1005.62,1005.25,1005.98,172.5,172.54,0.0,6.1,6.5,5.7,6.1,6.1,18.4,18.3,18.5,18.4,18.4,8.6,8.8,8.5,19.9,20.1,19.7,19.9,19.9,None,None,None,None,None,None,None,None,None,645,695,595,568,583,553,95,96,95,0,0,0,0,0,0,0,0,0,6.52,18.27,20.09,6.52,18.27,20.09,5.7,18.53,19.68,5.7,18.53,19.68,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,18.4,18.4,17.9,17.4,11.6,7.0,1.6,07-14-2022 08:20:13,18.4,18.4,17.9,17.4,11.6,7.0,1.6,07-14-2022 08:20:13,18.4,18.4,17.9,17.4,11.6,7.0,1.6,07-14-2022 08:20:13
V1.0.11-0.0.27,07-14-2022 08:20:13,07-14-2022 08:20:06,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 08:18:07,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,33910,271,15368,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,74,74,None,71,71,None,994.49,994.49,None,None,None,0.01,11.2,11.6,10.7,11.2,11.2,19.4,18.2,20.6,19.4,19.4,12.0,12.1,11.9,20.2,19.3,21.1,20.2,20.2,30.6,31.1,30.1,15.4,15.5,15.3,83.5,82.4,84.6,2040,2073,2007,587,591,584,142,138,146,10,6,14,0,1,0,0,0,0,11.63,18.24,19.32,11.63,18.24,19.32,10.67,20.59,21.11,10.67,20.59,21.11,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,19.4,17.8,17.6,16.8,12.4,9.2,6.2,07-14-2022 08:20:13,19.4,17.8,17.6,16.8,12.4,9.2,6.2,07-14-2022 08:20:13,19.4,17.8,17.6,16.8,12.4,9.2,6.2,07-14-2022 08:20:13
V1.0.11-0.0.27,07-14-2022 08:20:14,07-14-2022 08:19:57,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 08:19:51,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-79,8548,220,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,66,66,None,71,71,None,983.93,983.93,None,None,None,0.01,9.9,10.5,9.4,9.9,9.9,16.9,18.6,15.3,16.9,16.9,11.4,12.0,10.7,18.0,20.0,16.0,18.0,18.0,32.5,33.1,31.9,15.9,16.0,15.7,79.6,78.4,80.7,2168,2209,2128,604,618,591,125,136,114,8,9,7,1,2,0,0,1,0,10.49,18.56,19.98,10.49,18.56,19.98,9.4,15.31,16.02,9.4,15.31,16.02,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,16.9,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:20:14,16.9,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:20:14,16.9,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:20:14
V1.0.11-0.0.27,07-14-2022 08:20:14,07-14-2022 08:19:15,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-14-2022 08:18:10,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-66,4232,300,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,70,70,None,72,72,None,1005.29,1005.29,None,None,None,0.01,10.6,10.9,10.2,10.6,10.6,17.2,16.9,17.5,17.2,17.2,11.4,10.7,12.2,18.1,17.8,18.4,18.1,18.1,31.8,31.9,31.8,15.7,15.7,15.7,80.9,80.9,80.9,2123,2124,2122,614,617,612,126,113,140,8,8,8,0,0,1,0,0,0,10.93,16.92,17.78,10.93,16.92,17.78,10.17,17.49,18.36,10.17,17.49,18.36,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,17.2,17.3,17.2,16.8,13.0,8.7,2.0,07-14-2022 08:20:14,17.2,17.3,17.2,16.8,13.0,8.7,2.0,07-14-2022 08:20:14,17.2,17.3,17.2,16.8,13.0,8.7,2.0,07-14-2022 08:20:14
V1.0.11-0.0.27,07-14-2022 08:20:14,07-14-2022 08:19:15,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-14-2022 08:19:15,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,1046,545,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,78,78,None,72,72,None,990.68,990.68,None,None,None,0.0,9.5,9.5,9.4,9.5,9.5,14.6,14.5,14.6,14.6,14.6,9.9,9.7,10.0,16.4,17.2,15.5,16.4,16.4,28.6,26.5,30.8,14.9,14.3,15.5,88.3,93.4,83.2,1907,1765,2050,546,533,559,108,112,104,8,11,6,0,0,0,0,0,0,9.46,14.53,17.25,9.46,14.53,17.25,9.45,14.59,15.46,9.45,14.59,15.46,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,14.6,14.0,14.0,14.3,12.4,9.4,6.6,07-14-2022 08:20:14,14.6,14.0,14.0,14.3,12.4,9.4,6.6,07-14-2022 08:20:14,14.6,14.0,14.0,14.3,12.4,9.4,6.6,07-14-2022 08:20:14
V1.0.11-0.0.27,07-14-2022 08:20:15,07-14-2022 08:20:06,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-14-2022 08:19:24,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-58,2342,265,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,67,67,None,72,72,None,1002.01,1002.01,None,None,None,0.02,8.9,9.1,8.6,8.9,8.9,14.2,14.1,14.3,14.2,14.2,9.7,9.5,9.9,15.0,14.9,15.2,15.0,15.0,28.8,28.7,29.0,14.9,14.9,15.0,87.5,87.8,87.2,1921,1912,1930,549,531,567,104,101,107,8,7,9,0,0,0,0,0,0,9.14,14.14,14.86,9.14,14.14,14.86,8.64,14.26,15.19,8.64,14.26,15.19,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,14.2,14.9,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:20:15,14.2,14.9,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:20:15,14.2,14.9,14.8,14.8,12.0,9.2,4.0,07-14-2022 08:20:15
V1.0.11-0.0.27,07-14-2022 08:20:15,07-14-2022 08:20:06,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-14-2022 08:19:30,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-80,1248,601,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,68,68,None,73,73,None,1007.76,1007.76,None,None,None,0.02,13.0,12.8,13.2,13.0,13.0,20.6,20.8,20.3,20.6,20.6,13.1,12.3,14.0,21.3,21.4,21.2,21.3,21.3,35.8,35.4,36.1,16.7,16.6,16.7,73.7,74.4,73.1,2383,2358,2409,666,664,669,148,138,159,8,12,5,0,0,1,0,0,0,12.84,20.81,21.39,12.84,20.81,21.39,13.24,20.32,21.24,13.24,20.32,21.24,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,20.6,20.2,20.3,19.6,14.2,7.4,1.4,07-14-2022 08:20:15,20.6,20.2,20.3,19.6,14.2,7.4,1.4,07-14-2022 08:20:15,20.6,20.2,20.3,19.6,14.2,7.4,1.4,07-14-2022 08:20:15
V1.0.11-0.0.27,07-14-2022 08:30:12,07-14-2022 08:30:06,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-14-2022 08:28:35,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-71,4276,317,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,68,69,67,73,73,74,1005.54,1005.21,1005.87,162.3,162.32,0.0,6.0,6.2,5.7,6.0,6.0,16.6,16.0,17.3,16.6,16.6,8.0,7.5,8.6,18.4,18.2,18.7,18.4,18.4,None,None,None,None,None,None,None,None,None,629,672,587,546,553,540,87,76,98,0,0,0,0,0,0,0,0,0,6.22,16.0,18.17,6.22,16.0,18.17,5.73,17.3,18.68,5.73,17.3,18.68,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,16.6,18.0,17.8,17.4,11.6,7.0,1.6,07-14-2022 08:30:12,16.6,18.0,17.8,17.4,11.6,7.0,1.6,07-14-2022 08:30:12,16.6,18.0,17.8,17.4,11.6,7.0,1.6,07-14-2022 08:30:12
V1.0.11-0.0.27,07-14-2022 08:30:13,07-14-2022 08:29:58,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-14-2022 08:28:10,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-75,33920,1272,15536,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,72,72,None,71,71,None,993.78,993.78,None,None,None,0.01,11.0,11.1,11.0,11.0,11.0,17.3,17.0,17.7,17.3,17.3,10.9,10.9,10.8,18.4,18.6,18.3,18.4,18.4,29.9,31.0,28.7,15.2,15.5,14.9,85.1,82.6,87.7,1992,2069,1916,569,569,569,122,123,122,8,9,8,0,0,0,0,0,0,11.09,16.95,18.56,11.09,16.95,18.56,11.0,17.67,18.31,11.0,17.67,18.31,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,17.3,17.8,17.6,16.8,12.4,9.3,6.2,07-14-2022 08:30:13,17.3,17.8,17.6,16.8,12.4,9.3,6.2,07-14-2022 08:30:13,17.3,17.8,17.6,16.8,12.4,9.3,6.2,07-14-2022 08:30:13
V1.0.11-0.0.27,07-14-2022 08:30:13,07-14-2022 08:29:52,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-14-2022 08:29:51,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,8558,231,15184,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,64,64,None,72,72,None,983.76,983.76,None,None,None,0.01,9.4,9.0,9.9,9.4,9.4,16.0,15.9,16.0,16.0,16.0,10.3,10.3,10.3,17.0,17.2,16.8,17.0,17.0,30.5,29.6,31.5,15.4,15.1,15.6,83.7,85.8,81.6,2035,1971,2100,566,552,581,112,115,110,9,9,9,0,1,0,0,0,0,9.03,15.9,17.16,9.03,15.9,17.16,9.87,16.05,16.78,9.87,16.05,16.78,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,16.0,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:30:13,16.0,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:30:13,16.0,16.0,16.2,16.2,12.8,9.4,2.8,07-14-2022 08:30:13
