time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-20-2022 10:54:10,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 10:53:42,52,,22.5,21.7,23.1,14.6,,21.9,21.5,22.9,14.5
07-20-2022 10:54:11,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 10:52:01,46,,15.7,17.1,19.0,13.6,,18.1,19.4,21.5,15.2
07-20-2022 10:54:12,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 10:53:02,None,,21.1,20.0,22.3,16.3,,18.3,18.4,20.8,15.3
07-20-2022 10:54:13,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 10:53:11,50,,19.9,19.7,21.2,14.5,,20.8,21.2,23.0,15.7
07-20-2022 10:54:14,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 10:52:31,45,,14.5,15.6,17.4,14.5,,16.0,15.5,17.5,14.5
07-20-2022 10:54:15,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 10:52:23,47,,21.0,22.8,23.3,15.4,,19.3,21.4,22.0,14.5
07-20-2022 10:54:15,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 10:53:16,35,,23.6,24.2,24.0,16.8,,23.7,24.1,24.3,16.7
07-20-2022 10:54:16,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 10:51:19,34,,20.4,19.8,20.4,14.8,,3331.9,156.4,55.5,10.8
07-20-2022 10:54:17,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 10:53:04,42,,16.7,18.1,22.1,16.3,,15.6,17.0,20.6,15.2
07-20-2022 10:54:18,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 10:52:38,29,,18.7,19.0,21.7,15.3,,16.0,17.2,20.2,14.6
07-20-2022 13:42:06,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 13:39:42,42,,19.6,20.0,20.9,15.0,,19.3,19.7,20.7,14.8
07-20-2022 13:42:07,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 13:40:03,34,,16.3,17.1,18.0,13.9,,19.0,19.2,20.0,15.5
07-20-2022 13:42:08,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 13:41:03,None,,17.6,17.3,18.8,16.4,,15.7,16.4,17.8,15.4
07-20-2022 13:42:09,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 13:41:12,39,,16.9,17.3,18.7,14.7,,18.1,18.8,20.2,15.9
07-20-2022 13:42:10,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 13:40:33,44,,17.8,18.5,17.5,14.7,,18.6,18.2,17.4,14.7
07-20-2022 13:42:13,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 13:40:24,33,,18.2,17.9,19.3,15.5,,17.9,17.5,18.7,14.7
07-20-2022 13:42:14,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 13:41:18,28,,20.1,19.4,20.7,17.0,,18.0,18.2,20.0,16.8
07-20-2022 13:42:15,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 13:41:20,29,,18.6,17.9,18.6,15.0,,3326.7,156.4,55.5,10.8
07-20-2022 13:42:15,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-20-2022 13:41:06,26,,16.9,16.7,18.1,16.3,,14.4,15.3,16.8,15.3
07-20-2022 13:42:16,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-20-2022 13:40:41,26,,17.6,17.7,18.9,15.5,,18.0,16.7,17.5,14.7
07-20-2022 13:44:16,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-20-2022 13:43:42,42,,19.3,19.9,20.8,15.0,,18.0,19.4,20.6,14.8
07-20-2022 13:44:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-20-2022 13:42:03,35,,17.1,17.1,18.0,13.9,,20.6,19.3,20.0,15.5
07-20-2022 13:44:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-20-2022 13:43:03,None,,17.4,17.4,18.8,16.4,,15.8,16.4,17.8,15.4
07-20-2022 13:44:19,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-20-2022 13:43:12,40,,16.2,17.2,18.7,14.7,,18.4,18.8,20.1,15.9
07-20-2022 13:44:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-20-2022 13:42:33,45,,18.5,18.5,17.5,14.7,,18.6,18.2,17.4,14.7
07-20-2022 13:44:21,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-20-2022 13:42:24,33,,16.8,17.8,19.3,15.5,,16.4,17.3,18.7,14.7
07-20-2022 13:44:22,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-20-2022 13:43:18,28,,19.9,19.4,20.6,17.0,,17.9,18.2,20.0,16.8
07-20-2022 13:44:27,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-20-2022 13:43:21,28,,17.1,17.8,18.6,15.0,,3321.1,156.4,55.5,10.8
