api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.28,07-15-2022 09:24:23,07-15-2022 09:24:19,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 09:22:48,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-72,5770,269,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,51,52,51,76,75,77,1011.21,1010.91,1011.51,27.2,27.25,0.0,0.5,0.5,0.4,0.5,0.5,3.0,3.0,2.9,3.0,3.0,1.9,2.3,1.5,3.1,3.2,3.0,3.1,3.1,None,None,None,None,None,None,None,None,None,316,360,272,268,283,253,6,11,1,0,0,0,0,0,0,0,0,0,0.52,3.0,3.25,0.52,3.0,3.25,0.39,2.91,2.96,0.39,2.91,2.96,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,3.0,3.2,3.8,4.2,6.0,6.6,2.0,07-15-2022 09:24:23,3.0,3.2,3.8,4.2,6.0,6.6,2.0,07-15-2022 09:24:23,3.0,3.2,3.8,4.2,6.0,6.6,2.0,07-15-2022 09:24:23
V1.0.11-0.0.28,07-15-2022 09:24:23,07-15-2022 09:24:19,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 09:22:54,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,84,359,11928,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,52,52,None,76,76,None,1000.27,1000.27,None,None,None,0.01,3.8,3.7,4.0,3.8,3.8,5.4,5.1,5.6,5.4,5.4,3.8,3.5,4.1,5.6,5.6,5.7,5.6,5.6,12.9,12.5,13.4,9.4,9.2,9.6,152.8,155.9,149.7,863,834,892,237,219,255,35,33,38,1,2,1,0,0,0,0,0,0,3.67,5.09,5.55,3.67,5.09,5.55,4.0,5.65,5.74,4.0,5.65,5.74,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.4,6.2,7.0,7.2,8.7,9.1,6.4,07-15-2022 09:24:23,5.4,6.2,7.0,7.2,8.7,9.1,6.4,07-15-2022 09:24:23,5.4,6.2,7.0,7.2,8.7,9.1,6.4,07-15-2022 09:24:23
V1.0.11-0.0.28,07-15-2022 09:24:24,07-15-2022 09:24:19,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 09:23:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-81,10052,223,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,36,36,None,84,84,None,989.6,989.6,None,None,None,0.01,3.1,3.2,3.0,3.1,3.1,4.8,5.0,4.6,4.8,4.8,3.8,3.9,3.8,5.1,5.5,4.6,5.1,5.1,14.5,15.0,13.9,10.1,10.3,9.8,142.6,139.2,146.0,964,1001,928,258,269,248,33,34,33,2,3,1,0,0,0,0,0,0,3.22,5.03,5.49,3.22,5.03,5.49,2.96,4.63,4.63,2.96,4.63,4.63,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,4.8,5.1,6.2,7.1,11.8,11.0,3.6,07-15-2022 09:24:24,4.8,5.1,6.2,7.1,11.8,11.0,3.6,07-15-2022 09:24:24,4.8,5.1,6.2,7.1,11.8,11.0,3.6,07-15-2022 09:24:24
V1.0.11-0.0.28,07-15-2022 09:24:24,07-15-2022 09:24:19,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-15-2022 09:22:19,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-68,5736,302,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,50,50,None,74,74,None,1011.02,1011.02,None,None,None,0.01,4.3,4.4,4.3,4.3,4.3,6.4,6.3,6.4,6.4,6.4,4.7,4.5,4.9,7.2,7.2,7.1,7.2,7.2,16.8,17.1,16.5,11.0,11.2,10.9,129.3,127.7,130.8,1121,1141,1101,310,314,307,42,38,47,3,3,3,0,1,0,0,0,0,4.37,6.32,7.19,4.37,6.32,7.19,4.29,6.41,7.14,4.29,6.41,7.14,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,9LG3IVPJL6DTYT6P,1784460,0R1GJAA1UYAHT6R9,6.4,6.1,6.8,7.2,8.6,8.7,2.6,07-15-2022 09:24:24,6.4,6.1,6.8,7.2,8.6,8.7,2.6,07-15-2022 09:24:24,6.4,6.1,6.8,7.2,8.6,8.7,2.6,07-15-2022 09:24:24
V1.0.11-0.0.28,07-15-2022 09:24:25,07-15-2022 09:24:19,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-15-2022 09:23:28,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-77,2550,563,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,46,46,None,85,85,None,995.75,995.75,None,None,None,0.0,3.1,3.1,3.0,3.1,3.1,4.6,4.6,4.6,4.6,4.6,3.6,3.4,3.8,4.8,5.0,4.6,4.8,4.8,11.9,10.8,12.9,8.9,8.3,9.4,161.1,169.5,152.7,793,723,863,225,208,243,33,33,34,0,1,0,0,0,0,0,0,0,3.14,4.56,5.04,3.14,4.56,5.04,3.05,4.6,4.6,3.05,4.6,4.6,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,ESM0MAK2CP2P0QUF,1558405,8KJ1F5HCCQ53D5M4,4.6,4.8,6.0,7.0,8.4,8.8,6.8,07-15-2022 09:24:25,4.6,4.8,6.0,7.0,8.4,8.8,6.8,07-15-2022 09:24:25,4.6,4.8,6.0,7.0,8.4,8.8,6.8,07-15-2022 09:24:25
V1.0.11-0.0.28,07-15-2022 09:24:25,07-15-2022 09:24:19,151712,07-03-2022 19:57:58,06-29-2022 08:30:04,07-15-2022 09:23:35,0,0,NHDES Max,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-59,3846,298,15552,5,43.289764,-71.56426,370,3,0,0,0,100,100,100,52,52,None,72,72,None,1006.16,1006.16,None,None,None,0.02,3.8,4.0,3.6,3.8,3.8,5.6,6.3,5.0,5.6,5.6,4.3,4.4,4.3,5.9,6.5,5.2,5.9,5.9,15.0,15.5,14.6,10.3,10.5,10.1,139.1,136.5,141.7,1002,1032,973,282,286,278,39,41,38,2,3,1,0,0,0,0,0,0,4.0,6.28,6.51,4.0,6.28,6.51,3.58,5.0,5.25,3.58,5.0,5.25,1784481,6BSH30AMW7EFIL35,1784483,M7CUQGSSW26NREYG,1784482,TE761N0Z9DJJRQI6,1784484,CHDQJH0M1APEWJ5B,5.6,6.9,7.6,7.6,8.2,8.9,4.3,07-15-2022 09:24:25,5.6,6.9,7.6,7.6,8.2,8.9,4.3,07-15-2022 09:24:25,5.6,6.9,7.6,7.6,8.2,8.9,4.3,07-15-2022 09:24:25
V1.0.11-0.0.28,07-15-2022 09:24:25,07-15-2022 09:24:19,151710,07-13-2022 11:15:14,06-29-2022 08:29:54,07-15-2022 09:23:48,0,0,NH2,0,0,PA-II-SD,2.0+OPENLOG+NO-DISK+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-85,2752,565,15496,5,43.132477,-71.458374,230,3,0,0,0,100,100,100,43,43,None,80,80,None,1013.35,1013.35,None,None,None,0.02,4.8,4.7,4.9,4.8,4.8,6.9,7.2,6.6,6.9,6.9,4.6,4.4,4.7,7.5,8.1,7.0,7.5,7.5,16.5,16.0,16.9,10.9,10.7,11.1,131.1,133.4,128.8,1098,1069,1127,287,286,289,43,43,43,3,5,1,0,0,0,0,0,0,4.66,7.17,8.1,4.66,7.17,8.1,4.91,6.56,6.96,4.91,6.56,6.96,1784477,NXP0QIHUQ5DHYRJG,1784479,BO4EQBC5TK8C6J0G,1784478,W83EZMESHPM8Y576,1784480,S5G642SWVOCC0P9N,6.9,8.2,9.3,9.8,10.8,8.8,2.2,07-15-2022 09:24:25,6.9,8.2,9.3,9.8,10.8,8.8,2.2,07-15-2022 09:24:25,6.9,8.2,9.3,9.8,10.8,8.8,2.2,07-15-2022 09:24:25
V1.0.11-0.0.28,07-15-2022 10:25:19,07-15-2022 10:25:12,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-15-2022 10:24:49,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-77,5832,291,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,45,46,45,78,78,79,1011.14,1010.83,1011.44,25.9,25.93,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.1,0.8,1.0,1.0,1.2,1.2,1.1,1.4,1.4,1.4,1.4,1.4,None,None,None,None,None,None,None,None,None,238,257,220,205,210,201,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1.09,1.36,0.0,1.09,1.36,0.0,0.85,1.39,0.0,0.85,1.39,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,1.0,1.8,2.7,3.4,5.7,6.5,2.0,07-15-2022 10:25:19,1.0,1.8,2.7,3.4,5.7,6.5,2.0,07-15-2022 10:25:19,1.0,1.8,2.7,3.4,5.7,6.5,2.0,07-15-2022 10:25:19
V1.0.11-0.0.28,07-15-2022 10:25:19,07-15-2022 10:25:12,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-15-2022 10:23:30,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-84,145,262,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,43,43,None,81,81,None,1000.25,1000.25,None,None,None,0.01,3.8,3.9,3.6,3.8,3.8,5.0,5.2,4.8,5.0,5.0,3.5,3.7,3.3,5.0,5.3,4.8,5.0,5.0,13.4,14.4,12.4,9.6,10.0,9.1,149.9,142.9,156.9,893,961,825,241,253,230,28,30,26,0,1,0,0,0,0,0,0,0,3.92,5.15,5.28,3.92,5.15,5.28,3.61,4.81,4.81,3.61,4.81,4.81,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,SJBIKJUCN4Z46AL6,1640326,GEK1ZZUK8JCHMIDW,5.0,5.1,5.9,6.5,8.4,9.0,6.4,07-15-2022 10:25:19,5.0,5.1,5.9,6.5,8.4,9.0,6.4,07-15-2022 10:25:19,5.0,5.1,5.9,6.5,8.4,9.0,6.4,07-15-2022 10:25:19
V1.0.11-0.0.28,07-15-2022 10:25:19,07-15-2022 10:25:12,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-15-2022 10:23:59,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-82,10112,232,15152,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,31,31,None,89,89,None,989.7,989.7,None,None,None,0.01,2.4,2.3,2.4,2.4,2.4,3.8,4.0,3.7,3.8,3.8,3.4,3.5,3.3,4.1,4.2,4.0,4.1,4.1,12.1,11.8,12.3,8.9,8.8,9.1,159.4,161.0,157.7,804,790,818,210,205,215,30,34,27,0,1,0,0,0,0,0,0,0,2.29,3.95,4.18,2.29,3.95,4.18,2.45,3.67,4.05,2.45,3.67,4.05,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,3.8,4.1,4.8,5.9,11.1,10.9,3.6,07-15-2022 10:25:19,3.8,4.1,4.8,5.9,11.1,10.9,3.6,07-15-2022 10:25:19,3.8,4.1,4.8,5.9,11.1,10.9,3.6,07-15-2022 10:25:19
