time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-26-2022 15:38:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-26-2022 15:36:44,40,,0.0,0.0,0.1,8.0,,0.0,0.1,0.1,7.9,0.0,0.1,0.1,0.05,0,0,0.0,Passed,0.05,-0.61
07-26-2022 15:38:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-26-2022 15:37:30,41,,2.0,2.0,2.2,9.3,,2.6,2.4,2.4,9.8,2.0,2.4,0.4,0.2,0,0,0.0,Passed,2.2,0.63
07-26-2022 15:38:24,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-26-2022 15:37:50,None,,0.7,0.6,1.0,10.3,,1.8,1.4,1.5,9.7,0.6,1.4,0.8,0.4,0,0,0.0,Automatic Fail,None,None
07-26-2022 15:38:25,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-26-2022 15:38:08,38,,1.6,1.5,1.7,9.3,,2.0,1.8,2.0,10.2,1.5,1.8,0.3,0.15,0,0,0.0,Passed,1.65,0.51
07-26-2022 15:38:26,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-26-2022 15:36:00,48,,2.0,2.2,2.2,9.0,,2.0,1.8,1.9,8.7,2.2,1.8,0.4,0.2,0,0,0.0,Passed,2.0,0.02
07-26-2022 15:38:27,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-26-2022 15:36:32,34,,1.8,1.9,1.9,10.1,,1.0,1.5,1.5,9.6,1.9,1.5,0.4,0.2,0,0,0.0,Passed,1.7,0.82
07-26-2022 15:38:28,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-26-2022 15:37:03,31,,4.0,4.0,4.1,12.3,,2.7,2.5,2.8,11.6,4.0,2.5,1.5,0.75,0,0,0.0,Passed,3.25,1.97
07-26-2022 15:38:29,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-26-2022 15:37:39,35,,2.1,1.7,1.6,10.8,,0.0,0.0,0.0,0.7,1.7,0.0,1.7,0.85,0,0,0.0,Passed,0.85,0.23
07-26-2022 15:38:30,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-26-2022 15:37:23,35,,1.6,1.6,2.0,11.1,,1.8,1.5,1.8,10.3,1.6,1.5,0.1,0.05,0,0,0.0,Passed,1.55,0.66
07-26-2022 15:38:31,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-26-2022 15:36:19,27,,3.1,3.1,3.2,11.9,,3.1,2.6,2.7,11.2,3.1,2.6,0.5,0.25,0,0,0.0,Passed,2.85,2.01
