api_version,time_stamp,data_time_stamp,sensor_index,last_modified,date_created,last_seen,private,is_owner,name,icon,location_type,model,hardware,led_brightness,firmware_version,rssi,uptime,pa_latency,memory,position_rating,latitude,longitude,altitude,channel_state,channel_flags,channel_flags_manual,channel_flags_auto,confidence,confidence_auto,confidence_manual,humidity,humidity_a,humidity_b,temperature,temperature_a,temperature_b,pressure,pressure_a,pressure_b,voc,voc_b,analog_input,pm1.0,pm1.0_a,pm1.0_b,pm1.0_atm,pm1.0_cf_1,pm2.5,pm2.5_a,pm2.5_b,pm2.5_atm,pm2.5_cf_1,pm2.5_alt,pm2.5_alt_a,pm2.5_alt_b,pm10.0,pm10.0_a,pm10.0_b,pm10.0_atm,pm10.0_cf_1,scattering_coefficient,scattering_coefficient_a,scattering_coefficient_b,deciviews,deciviews_a,deciviews_b,visual_range,visual_range_a,visual_range_b,0.3_um_count,0.3_um_count_a,0.3_um_count_b,0.5_um_count,0.5_um_count_a,0.5_um_count_b,1.0_um_count,1.0_um_count_a,1.0_um_count_b,2.5_um_count,2.5_um_count_a,2.5_um_count_b,5.0_um_count,5.0_um_count_a,5.0_um_count_b,10.0_um_count,10.0_um_count_a,10.0_um_count_b,pm1.0_atm_a,pm2.5_atm_a,pm10.0_atm_a,pm1.0_cf_1_a,pm2.5_cf_1_a,pm10.0_cf_1_a,pm1.0_atm_b,pm2.5_atm_b,pm10.0_atm_b,pm1.0_cf_1_b,pm2.5_cf_1_b,pm10.0_cf_1_b,primary_id_a,primary_key_a,primary_id_b,primary_key_b,secondary_id_a,secondary_key_a,secondary_id_b,secondary_key_b,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp,pm2.5,pm2.5_10minute,pm2.5_30minute,pm2.5_60minute,pm2.5_6hour,pm2.5_24hour,pm2.5_1week,time_stamp
V1.0.11-0.0.30,07-19-2022 08:21:58,07-19-2022 08:21:09,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:19:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-67,11467,300,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,62,63,61,81,80,82,994.05,993.76,994.33,29.6,29.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.1,0.0,0.0,None,None,None,None,None,None,None,None,None,82,92,72,66,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.0,0.07,0.09,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:21:58,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:21:58,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:21:58
V1.0.11-0.0.30,07-19-2022 08:21:58,07-19-2022 08:21:09,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:19:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,5781,457,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,66,66,None,77,77,None,983.49,983.49,None,None,None,0.01,0.5,0.2,0.8,0.5,0.5,1.2,0.6,1.7,1.2,1.2,1.3,1.3,1.4,1.2,0.6,1.7,1.2,1.2,5.1,4.9,5.2,4.7,4.6,4.9,242.8,246.3,239.3,337,324,350,93,88,98,10,10,11,0,0,0,0,0,0,0,0,0,0.25,0.65,0.65,0.25,0.65,0.65,0.77,1.66,1.66,0.77,1.66,1.66,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,None,None,None,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43
V1.0.11-0.0.30,07-19-2022 08:21:59,07-19-2022 08:21:09,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:19:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-77,2572,214,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.2,0.2,0.2,0.2,0.2,1.0,1.3,0.6,1.0,1.0,2.0,2.2,1.8,1.0,1.3,0.6,1.0,1.0,5.8,5.6,5.9,5.3,5.2,5.4,230.3,232.6,227.9,385,376,395,105,104,107,20,25,16,0,1,0,0,0,0,0,0,0,0.19,1.34,1.34,0.19,1.34,1.34,0.19,0.61,0.61,0.19,0.61,0.61,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45
V1.0.11-0.0.30,07-19-2022 08:21:59,07-19-2022 08:21:27,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:21:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11435,284,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,80,80,None,993.62,993.62,None,None,None,0.01,0.4,0.6,0.1,0.4,0.4,0.9,1.1,0.7,0.9,0.9,1.7,1.9,1.5,0.9,1.1,0.7,0.9,0.9,6.1,6.6,5.6,5.5,5.8,5.1,225.8,218.1,233.6,405,438,372,110,125,95,14,16,13,0,0,0,0,0,0,0,0,0,0.6,1.11,1.11,0.6,1.11,1.11,0.13,0.67,0.67,0.13,0.67,0.67,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,None,None,None,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01
V1.0.11-0.0.30,07-19-2022 08:21:59,07-19-2022 08:21:27,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:20:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,8247,621,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,65,65,None,84,84,None,979.14,979.14,None,None,None,0.0,1.1,1.5,0.7,1.1,1.1,1.9,2.7,1.1,1.9,1.9,1.8,1.9,1.7,2.2,3.3,1.2,2.2,2.2,6.5,5.9,7.1,5.8,5.4,6.2,219.0,227.7,210.2,435,396,475,123,118,129,15,19,12,1,2,0,0,0,0,0,0,0,1.5,2.7,3.29,1.5,2.7,3.29,0.68,1.11,1.16,0.68,1.11,1.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,None,None,None,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18
V1.0.11-0.0.30,07-19-2022 08:22:07,07-19-2022 08:21:09,151708,07-13-2022 13:50:51,06-29-2022 08:29:43,07-19-2022 08:19:30,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+31037 MB+DS3231+BME280+BME680+PMSX003-B+PMSX003-A,35,7.00,-67,11467,300,15072,5,43.192043,-71.54158,291,3,0,0,0,100,100,100,62,63,61,81,80,82,994.05,993.76,994.33,29.6,29.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.4,0.4,0.4,0.0,0.0,0.1,0.0,0.0,None,None,None,None,None,None,None,None,None,82,92,72,66,68,65,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.09,0.0,0.07,0.09,1784473,RECLPTF41NFVAGZS,1784475,F5P8XN29WYFV4N87,1784474,SX1Z89WJKRZTSAKK,1784476,7LDKL9Q9YP56VMU9,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:19:30,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:19:30,0.0,0.0,0.0,0.3,9.9,12.4,4.4,07-19-2022 08:19:30
V1.0.11-0.0.30,07-19-2022 08:22:08,07-19-2022 08:21:27,143456,05-07-2022 10:46:33,01-25-2022 17:50:55,07-19-2022 08:19:43,0,0,Junder22,0,0,PA-II,2.0+BME280+PMSX003-B+PMSX003-A,35,7.00,-89,5781,457,15672,5,43.08963,-71.50244,619,3,0,0,0,100,100,100,66,66,None,77,77,None,983.49,983.49,None,None,None,0.01,0.5,0.2,0.8,0.5,0.5,1.2,0.6,1.7,1.2,1.2,1.3,1.3,1.4,1.2,0.6,1.7,1.2,1.2,5.1,4.9,5.2,4.7,4.6,4.9,242.8,246.3,239.3,337,324,350,93,88,98,10,10,11,0,0,0,0,0,0,0,0,0,0.25,0.65,0.65,0.25,0.65,0.65,0.77,1.66,1.66,0.77,1.66,1.66,1640321,DUQ1DHALIEN6DQPZ,1640325,6S4L2IFWG5GLNKG5,1640323,None,None,None,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43,1.2,0.8,0.7,1.4,11.4,13.4,8.0,07-19-2022 08:19:43
V1.0.11-0.0.30,07-19-2022 08:22:08,07-19-2022 08:21:27,151702,07-08-2022 11:10:02,06-29-2022 08:29:07,07-19-2022 08:19:45,0,0,NHDES_katerr,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+PMSX003-B+PMSX003-A,35,7.00,-77,2572,214,15552,0,43.11861,-71.61618,885,3,0,0,0,100,100,100,None,None,None,None,None,None,None,None,None,None,None,0.01,0.2,0.2,0.2,0.2,0.2,1.0,1.3,0.6,1.0,1.0,2.0,2.2,1.8,1.0,1.3,0.6,1.0,1.0,5.8,5.6,5.9,5.3,5.2,5.4,230.3,232.6,227.9,385,376,395,105,104,107,20,25,16,0,1,0,0,0,0,0,0,0,0.19,1.34,1.34,0.19,1.34,1.34,0.19,0.61,0.61,0.19,0.61,0.61,1784461,A0IJ036DV9SKCFLE,1784463,71A9CZ5UJ4YGTUQ2,1784462,E3XRJRWK9NZW79YP,1784464,NDDV7IN0FIAG3DCJ,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45,1.0,0.6,0.5,1.2,11.0,13.7,5.9,07-19-2022 08:19:45
V1.0.11-0.0.30,07-19-2022 08:22:08,07-19-2022 08:21:27,151700,07-11-2022 09:59:26,06-29-2022 08:28:56,07-19-2022 08:21:01,0,0,"12 Noyes Street, Concord, NH",0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-67,11435,284,15184,5,43.19211,-71.54146,286,3,0,0,0,100,100,100,61,61,None,80,80,None,993.62,993.62,None,None,None,0.01,0.4,0.6,0.1,0.4,0.4,0.9,1.1,0.7,0.9,0.9,1.7,1.9,1.5,0.9,1.1,0.7,0.9,0.9,6.1,6.6,5.6,5.5,5.8,5.1,225.8,218.1,233.6,405,438,372,110,125,95,14,16,13,0,0,0,0,0,0,0,0,0,0.6,1.11,1.11,0.6,1.11,1.11,0.13,0.67,0.67,0.13,0.67,0.67,1784457,PB81KISBP3EXW7K9,1784459,YZIRVQBCBJ133NTL,1784458,None,None,None,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01,0.9,0.8,0.6,1.0,11.1,13.8,5.2,07-19-2022 08:21:01
V1.0.11-0.0.30,07-19-2022 08:22:09,07-19-2022 08:21:09,135984,11-03-2021 14:52:57,11-03-2021 11:06:28,07-19-2022 08:20:18,0,0,NH7,0,0,PA-II-SD,2.0+OPENLOG+15476 MB+DS3231+BME280+PMSX003-B+PMSX003-A,35,7.00,-76,8247,621,15440,0,43.565853,-71.49613,708,3,0,0,0,100,100,100,65,65,None,84,84,None,979.14,979.14,None,None,None,0.0,1.1,1.5,0.7,1.1,1.1,1.9,2.7,1.1,1.9,1.9,1.8,1.9,1.7,2.2,3.3,1.2,2.2,2.2,6.5,5.9,7.1,5.8,5.4,6.2,219.0,227.7,210.2,435,396,475,123,118,129,15,19,12,1,2,0,0,0,0,0,0,0,1.5,2.7,3.29,1.5,2.7,3.29,0.68,1.11,1.16,0.68,1.11,1.16,1558402,YLJ3DAMV0E457HSX,1558404,TPZBXUYZRPIXB432,1558403,None,None,None,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18,1.9,1.6,1.5,2.0,11.9,14.1,8.4,07-19-2022 08:20:18
