time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour
07-21-2022 15:45:16,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:43:53,47,,17.8,18.3,20.1,17.7,,18.4,18.1,19.9,17.4
07-21-2022 15:45:17,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-21-2022 15:44:19,50,,15.8,15.7,17.9,16.3,,18.7,18.1,20.4,18.0
07-21-2022 15:45:18,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-21-2022 15:43:11,None,,18.0,17.3,19.1,19.0,,16.9,16.2,17.6,17.8
07-21-2022 15:45:19,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-21-2022 15:43:21,45,,16.4,16.2,17.9,16.8,,16.2,17.1,19.1,18.0
07-21-2022 15:45:20,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-21-2022 15:44:47,67,,5.6,6.2,16.0,17.3,,5.7,5.7,15.8,17.3
07-21-2022 15:45:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 15:44:36,46,,15.6,16.2,18.5,17.6,,14.9,15.1,17.5,16.7
07-21-2022 15:45:44,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-21-2022 15:43:37,39,,15.9,16.6,19.2,19.2,,17.8,16.5,19.3,19.2
07-21-2022 15:45:51,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-21-2022 15:45:10,37,,16.1,15.3,17.4,17.6,,0.0,0.0,0.3,8.6
07-21-2022 15:45:51,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-21-2022 15:43:31,76,,11.8,10.8,19.7,18.5,,10.4,9.9,17.9,17.2
07-21-2022 15:45:52,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-21-2022 15:44:59,38,,19.1,18.4,19.4,18.2,,19.4,18.1,19.0,17.5
07-21-2022 15:46:36,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:45:53,48,,17.7,18.3,20.0,17.7,,17.2,18.0,19.8,17.4
07-21-2022 15:47:27,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:45:53,48,,17.7,18.3,20.0,17.7,,17.2,18.0,19.8,17.4
07-21-2022 15:47:49,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:45:53,48,,17.7,18.3,20.0,17.7,,17.2,18.0,19.8,17.4
07-21-2022 15:48:18,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:45:53,48,,17.7,18.3,20.0,17.7,,17.2,18.0,19.8,17.4
07-21-2022 15:48:47,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:47:53,47,,18.0,18.2,20.0,17.7,,17.2,18.0,19.8,17.4
07-21-2022 15:50:53,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:49:53,47,,18.4,18.3,20.0,17.7,,18.2,18.0,19.7,17.4
07-21-2022 15:50:54,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-21-2022 15:50:19,51,,16.6,15.8,17.8,16.3,,18.5,18.2,20.3,18.0
07-21-2022 15:50:55,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-21-2022 15:49:11,None,,17.5,17.3,19.1,19.0,,17.6,16.5,17.5,17.8
07-21-2022 15:50:56,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-21-2022 15:49:21,45,,17.3,16.2,17.9,16.8,,15.8,17.0,19.0,18.0
07-21-2022 15:50:57,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-21-2022 15:50:47,67,,7.2,6.4,15.6,17.3,,6.9,5.9,15.3,17.3
07-21-2022 15:50:58,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-21-2022 15:50:36,47,,15.5,16.1,18.3,17.6,,16.5,15.5,17.4,16.7
07-21-2022 15:50:59,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-21-2022 15:49:37,40,,14.7,16.2,19.0,19.2,,15.4,16.3,19.2,19.2
07-21-2022 15:51:00,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-21-2022 15:49:10,38,,15.3,15.3,17.4,17.6,,0.0,0.0,0.3,8.6
07-21-2022 15:51:01,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-21-2022 15:49:31,71,,10.3,10.9,19.2,18.5,,10.4,10.0,17.5,17.1
07-21-2022 15:51:02,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-21-2022 15:50:59,39,,19.7,18.6,19.4,18.2,,18.1,18.3,19.0,17.5
07-21-2022 15:52:33,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-21-2022 15:49:53,47,,18.4,18.3,20.0,17.7,,18.2,18.0,19.7,17.4
