time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
07-28-2022 15:41:19,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-28-2022 15:39:02,46,,12.4,14.8,16.4,5.8,,13.4,14.3,15.9,5.6,14.8,14.3,0.5,0.25,0,0,0.0,Passed,14.55,7.82
07-28-2022 15:41:20,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:39:53,43,,12.8,13.3,14.2,7.0,,14.1,14.5,15.4,7.5,13.3,14.5,1.2,0.6,0,0,0.0,Passed,13.9,7.63
07-28-2022 15:41:21,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:40:06,None,,13.9,13.6,14.7,7.5,,12.1,12.4,13.8,7.2,13.6,12.4,1.2,0.6,0,0,0.0,RH,13.0,6.38
07-28-2022 15:41:23,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:40:27,45,,13.5,14.2,15.2,7.2,,14.3,15.1,16.1,8.0,14.2,15.1,0.9,0.45,0,0,0.0,Passed,14.65,7.95
07-28-2022 15:41:24,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:40:26,55,,18.2,16.8,15.1,7.6,,18.4,17.8,15.9,7.5,16.8,17.8,1.0,0.5,0,0,0.0,Passed,17.3,8.86
07-28-2022 15:41:25,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:40:52,43,,14.6,15.8,15.8,7.5,,13.7,15.2,15.1,7.2,15.8,15.2,0.6,0.3,0,0,0.0,Passed,15.5,8.61
07-28-2022 15:41:26,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:39:39,34,,16.8,14.8,16.1,10.1,,13.4,14.4,16.1,9.2,14.8,14.4,0.4,0.2,0,0,0.0,Passed,14.6,8.69
07-28-2022 15:41:27,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:39:57,37,,14.6,15.3,15.8,8.2,,0.0,0.0,0.0,0.3,15.3,0.0,15.3,7.65,0,0,0.0,QQ,None,None
07-28-2022 15:41:28,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:40:04,50,,17.0,17.6,17.3,9.2,,16.1,16.3,16.0,8.4,17.6,16.3,1.3,0.65,0,0,0.0,Passed,16.95,9.0
07-28-2022 15:41:28,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0,0.0,Passed,3.45,1.81
07-28-2022 15:42:26,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-28-2022 15:41:02,46,,13.9,14.7,16.3,5.8,,13.3,14.2,15.8,5.6,14.7,14.2,0.5,0.25,0.1,0.1,0.0,Passed,14.45,7.75
07-28-2022 15:42:27,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:39:53,43,,12.8,13.3,14.2,7.0,,14.1,14.5,15.4,7.5,13.3,14.5,1.2,0.6,0.0,0.0,0.0,Passed,13.9,7.63
07-28-2022 15:42:28,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:42:05,None,,13.4,13.5,14.7,7.5,,13.2,12.5,13.8,7.2,13.5,12.5,1.0,0.5,0.1,0.1,0.0,RH,13.0,6.38
07-28-2022 15:42:29,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:40:27,45,,13.5,14.2,15.2,7.2,,14.3,15.1,16.1,8.0,14.2,15.1,0.9,0.45,0.0,0.0,0.0,Passed,14.65,7.95
07-28-2022 15:42:31,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:40:26,55,,18.2,16.8,15.1,7.6,,18.4,17.8,15.9,7.5,16.8,17.8,1.0,0.5,0.0,0.0,0.0,Passed,17.3,8.86
07-28-2022 15:42:32,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:40:52,43,,14.6,15.8,15.8,7.5,,13.7,15.2,15.1,7.2,15.8,15.2,0.6,0.3,0.0,0.0,0.0,Passed,15.5,8.61
07-28-2022 15:42:33,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:41:39,33,,13.5,14.7,16.1,10.1,,12.4,14.2,16.1,9.2,14.7,14.2,0.5,0.25,0.1,0.2,0.05,Passed,14.45,8.66
07-28-2022 15:42:33,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:41:57,37,,15.1,15.3,15.7,8.2,,0.0,0.0,0.0,0.3,15.3,0.0,15.3,7.65,0.0,0.0,0.0,QQ,None,None
07-28-2022 15:42:34,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:42:04,50,,17.3,17.5,17.3,9.2,,17.6,16.4,16.0,8.4,17.5,16.4,1.1,0.55,0.1,0.1,0.0,Passed,16.95,9.0
07-28-2022 15:42:35,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.0,Passed,3.45,1.81
07-28-2022 15:44:41,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-28-2022 15:43:55,43,,13.6,13.4,14.1,7.0,,14.3,14.5,15.4,7.5,13.4,14.5,1.1,0.55,0,0,0.0,Passed,13.95,7.66
07-28-2022 15:44:42,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-28-2022 15:44:05,None,,14.2,13.6,14.7,7.5,,13.6,12.6,13.8,7.2,13.6,12.6,1.0,0.5,1.2,1.7,0.25,RH,13.1,6.44
07-28-2022 15:44:43,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-28-2022 15:42:26,44,,14.3,14.2,15.2,7.2,,13.7,14.9,16.1,8.0,14.2,14.9,0.7,0.35,0.9,0.4,0.25,Passed,14.55,7.96
07-28-2022 15:44:44,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-28-2022 15:44:26,55,,17.0,17.0,15.1,7.6,,18.8,18.0,16.0,7.5,17.0,18.0,1.0,0.5,3.4,5.6,1.0999999999999999,Passed,17.5,8.98
07-28-2022 15:44:45,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-28-2022 15:42:52,42,,14.9,15.7,15.8,7.5,,14.1,15.1,15.1,7.2,15.7,15.1,0.6,0.3,1.5,0.0,0.75,Passed,15.4,8.61
07-28-2022 15:44:46,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-28-2022 15:43:39,34,,13.9,14.6,16.1,10.1,,14.0,14.1,16.0,9.2,14.6,14.1,0.5,0.25,2.2,3.7,0.75,Passed,14.35,8.53
07-28-2022 15:44:47,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-28-2022 15:43:57,37,,14.6,15.2,15.7,8.2,,0.0,0.0,0.0,0.3,15.2,0.0,15.2,7.6,0.6,15.2,7.3
07-28-2022 15:44:48,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-28-2022 15:44:04,50,,18.5,17.6,17.3,9.2,,17.1,16.5,16.0,8.4,17.6,16.5,1.1,0.55,2.8,2.1,0.34999999999999987,Passed,17.05,9.06
07-28-2022 15:44:49,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,11.5,3.1,4.199999999999999,Passed,3.45,1.81
07-28-2022 15:44:50,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,17.6,16.3,0.6500000000000004,Passed,0.0,-3.23
07-28-2022 15:44:50,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,07-28-2022 15:43:31,51,,16.7,16.9,16.8,8.7,,2.1,1.7,1.4,0.3,16.9,1.7,15.2,7.6,13.1,1.4,5.85
07-28-2022 15:44:51,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,07-28-2022 15:42:18,None,,18.3,17.7,17.2,9.4,,16.6,16.9,16.4,8.8,17.7,16.9,0.8,0.4,3.0,2.7,0.1499999999999999,RH,17.3,8.58
07-28-2022 15:44:53,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,22,,1.0,1.1,1.6,0.4,,0.9,1.0,1.8,0.5,1.1,1.0,0.1,0.05,12.2,13.5,0.6500000000000004,Passed,1.05,1.26
07-28-2022 15:44:54,Keene,KSC 21,42.940147,-72.313805,509,PA-II,6.01,04-29-2022 11:34:09,22,,0.6,0.6,0.5,7.5,,1.0,1.3,1.1,8.9,0.6,1.3,0.7,0.35,12.9,11.2,0.8500000000000004,Passed,0.95,1.2
