time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-05-2022 11:37:11,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-05-2022 11:37:10,7.9,7.6,0.3,4.0,0,0,0.0,T,,42,41,1.0,0,0,0.0,Passed,41.5,
08-05-2022 11:37:11,08-05-2022 11:35:15,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,89,0,08-05-2022 11:37:10,9.1,9.6,0.5,-5.0,0,0,0.0,Passed,9.35,50,0,50.0,0,0,0.0,RHZB,50,4.36
08-05-2022 11:37:11,08-05-2022 11:35:53,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-05-2022 11:37:10,10.5,10.3,0.2,2.0,0,0,0.0,Passed,10.4,0,0,0.0,0,0,0.0,RHZAB,,
08-05-2022 11:37:12,08-05-2022 11:35:49,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,89,0,08-05-2022 11:37:10,9.5,10.3,0.8,-8.0,0,0,0.0,Passed,9.9,51,0,51.0,0,0,0.0,RHZB,51,4.63
08-05-2022 11:37:12,08-05-2022 11:36:06,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,87,0,08-05-2022 11:37:10,13.6,13.6,0.0,0.0,0,0,0.0,Passed,13.6,74,0,74.0,0,0,0.0,RHZB,74,5.28
08-05-2022 11:37:12,08-05-2022 11:36:06,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,90,0,08-05-2022 11:37:10,10.7,10.5,0.2,2.0,0,0,0.0,Passed,10.6,51,0,51.0,0,0,0.0,RHZB,51,5.06
08-05-2022 11:37:13,08-05-2022 11:34:33,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,94,0,08-05-2022 11:37:10,12.2,11.4,0.8,7.0,0,0,0.0,Passed,11.8,43,0,43.0,0,0,0.0,RHZB,43,6.35
08-05-2022 11:37:13,08-05-2022 11:35:02,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,98,0,08-05-2022 11:37:10,9.5,0.0,9.5,200.0,0,0,0.0,ZB,,36,0,36.0,0,0,0.0,RHZB,36,
08-05-2022 11:37:13,08-05-2022 11:35:51,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,93,0,08-05-2022 11:37:10,10.9,9.9,1.0,10.0,0,0,0.0,Passed,10.4,49,0,49.0,0,0,0.0,RHZB,49,5.07
08-05-2022 11:37:14,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-05-2022 11:37:10,3.8,3.1,0.7,20.0,0,0,0.0,T,,35,0,35.0,0,0,0.0,RHZB,35,
