sensor_index,time,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,channel a,humidity_a,temperature_a,pm2.5_10minute,channel b,humidity_b,temperature_b,pm2.5_10minute,A,B,Diff,Rel Dif,JumpA,JumpB,Jump Rel Dif,RH_Diff,RH_JumpA,RH_JumpB,RH_Jump,Diff,PM_Q&A,Humid_Q&A,Humidity_Average,Uncorrected Average,Corrected Value
151708,08-03-2022 09:55:21,08-03-2022 09:55:22,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0,0,0.0,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 09:55:21,08-03-2022 09:55:23,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 09:54:50,,44,80,1.6,,0,None,1.6,1.6,1.6,0.0,0.0,0,0,0.0,44.0,0,0,None,0.0,Passed,Passed,22.0,1.6,1.6
151702,08-03-2022 09:55:21,08-03-2022 09:55:23,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 09:53:22,,None,None,2.6,,0,None,2.4,2.6,2.4,0.2,8.0,0,0,0.0,0,0,None,0.2,Passed,Passed,2.5
151700,08-03-2022 09:55:21,08-03-2022 09:55:24,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 09:53:27,,44,79,1.0,,0,None,1.4,1.0,1.4,0.4,-33.0,0,0,0.0,44.0,0,0,None,0.4,Passed,Passed,22.0,1.2,1.35
135984,08-03-2022 09:55:21,08-03-2022 09:55:25,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 09:53:40,,40,90,1.3,,0,None,0.9,1.3,0.9,0.4,36.0,0,0,0.0,40.0,0,0,None,0.4,Passed,Passed,20.0,1.1,1.43
151712,08-03-2022 09:55:21,08-03-2022 09:55:26,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 09:53:46,,44,78,1.4,,0,None,0.9,1.4,0.9,0.5,43.0,0,0,0.0,44.0,0,0,None,0.5,Passed,Passed,22.0,1.15,1.32
151710,08-03-2022 09:55:21,08-03-2022 09:55:27,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 09:53:50,,34,89,3.4,,0,None,2.3,3.4,2.3,1.1,39.0,0,0,0.0,34.0,0,0,None,1.1,Passed,Passed,17.0,2.85,2.71
151706,08-03-2022 09:55:21,08-03-2022 09:55:28,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 09:54:44,,32,94,1.0,,0,None,0.0,1.0,0.0,1.0,200.0,0,0,0.0,32.0,0,0,None,1.0,ZB,Passed,16.0,None,None
12212,08-03-2022 09:55:21,08-03-2022 09:55:29,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 09:54:21,,41,86,2.4,,0,None,2.1,2.4,2.1,0.3,13.0,0,0,0.0,41.0,0,0,None,0.3,Passed,Passed,20.5,2.25,2.1
12178,08-03-2022 09:55:21,08-03-2022 09:55:30,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,None,3.1,3.8,3.1,0.7,20.0,0,0,0.0,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 09:55:21,08-03-2022 09:55:30,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 09:54:12,,48,83,3.4,,0,None,3.3,3.4,3.3,0.1,3.0,0,0,0.0,48.0,0,0,None,0.1,Passed,Passed,24.0,3.35,2.52
115703,08-03-2022 09:55:21,08-03-2022 09:55:31,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 09:53:26,,45,74,0.0,,0,None,810.8,0.0,810.8,810.8,-200.0,0,0,0.0,45.0,0,0,None,810.8,ZA,Passed,22.5,None,None
12050,08-03-2022 09:55:21,08-03-2022 09:55:32,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 09:54:32,,34,86,2.4,,0,None,2.0,2.4,2.0,0.4,18.0,0,0,0.0,34.0,0,0,None,0.4,Passed,Passed,17.0,2.2,2.31
23443,08-03-2022 09:55:21,08-03-2022 09:55:33,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 09:54:21,,44,81,3.0,,0,None,2.6,3.0,2.6,0.4,14.0,0,0,0.0,44.0,0,0,None,0.4,Passed,Passed,22.0,2.8,2.33
58135,08-03-2022 09:55:21,08-03-2022 09:55:34,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 09:54:41,,41,84,2.0,,0,None,1.1,2.0,1.1,0.9,58.0,0,0,0.0,41.0,0,0,None,0.9,Passed,Passed,20.5,1.55,1.67
148555,08-03-2022 09:55:21,08-03-2022 09:55:35,Londonderry,Londonderry,42.90495,-71.386765,363,PA-II-FLEX,7.00,08-03-2022 09:53:43,,42,84,1.6,,44,83,1.9,1.6,1.9,0.3,-17.0,0,0,0.0,2.0,0,0,None,0.3,Passed,Passed,43.0,1.75,0.22
146644,08-03-2022 09:55:21,08-03-2022 09:55:35,Portsmouth,Jones Ave,43.06015,-70.75893,35,PA-II-FLEX,7.00,08-03-2022 09:54:07,,43,84,4.4,,47,86,4.2,4.4,4.2,0.2,5.0,0,0,0.0,4.0,0,0,None,0.2,Passed,Passed,45.0,4.3,1.63
12188,08-03-2022 09:55:21,08-03-2022 09:55:36,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,,77,95,0.0,,0,None,0.0,0.0,0.0,0.0,0,0,0,0.0,77.0,0,0,None,0.0,T,Passed,38.5,None,None
1224,08-03-2022 09:55:21,08-03-2022 09:55:37,Keene,KSC 17,42.938034,-72.2593,792,PA-II,6.06a,08-03-2022 09:53:03,,50,88,2.5,,0,None,0.0,2.5,0.0,2.5,200.0,0,0,0.0,50.0,0,0,None,2.5,ZB,Passed,25.0,None,None
1202,08-03-2022 09:55:21,08-03-2022 09:55:38,Keene,KSC 19,42.936554,-72.27102,488,PA-II,6.06a,08-03-2022 09:53:45,,None,None,2.2,,0,None,2.0,2.2,2.0,0.2,10.0,0,0,0.0,0,0,None,0.2,Passed,Passed,2.1
25985,08-03-2022 09:55:21,08-03-2022 09:55:39,Keene,KSC 20,42.927326,-72.27998,477,PA-II,6.01,02-20-2022 01:55:14,,22,78,1.1,,0,None,1.0,1.1,1.0,0.1,10.0,0,0,0.0,22.0,0,0,None,0.1,T,Passed,11.0,None,None
151708,08-03-2022 10:00:41,08-03-2022 10:00:42,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,08-02-2022 16:49:54,,42,93,7.9,,41,94,7.6,7.9,7.6,0.3,4.0,0.0,0.2,0.1,1.0,0,0,None,0.3,T,Passed,41.5,None,None
143456,08-03-2022 10:00:41,08-03-2022 10:00:43,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,08-03-2022 09:58:44,,44,81,1.6,,0,0,1.5,1.6,1.5,0.1,6.0,0.0,0.0,0.0,44.0,0,0,None,0.1,Passed,Passed,22.0,1.55,1.57
151702,08-03-2022 10:00:41,08-03-2022 10:00:44,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,08-03-2022 09:59:23,,0,0,2.4,,0,0,2.4,2.4,2.4,0.0,0.0,0.2,0.0,0.1,0.0,0,0,None,0.0,Passed,Passed,0.0,2.4,3.62
151700,08-03-2022 10:00:41,08-03-2022 10:00:44,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,08-03-2022 09:59:27,,43,80,1.0,,0,0,1.3,1.0,1.3,0.3,-26.0,0.0,0.2,0.1,43.0,0,0,None,0.3,Passed,Passed,21.5,1.15,1.36
135984,08-03-2022 10:00:41,08-03-2022 10:00:45,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,08-03-2022 09:59:40,,39,91,1.4,,0,0,0.9,1.4,0.9,0.5,43.0,0.1,0.3,0.2,39.0,0,0,None,0.5,Passed,Passed,19.5,1.15,1.5
151712,08-03-2022 10:00:41,08-03-2022 10:00:46,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,08-03-2022 09:59:46,,44,79,1.3,,0,0,0.9,1.3,0.9,0.4,36.0,0.1,0.2,0.15000000000000002,44.0,0,0,None,0.4,Passed,Passed,22.0,1.1,1.29
151710,08-03-2022 10:00:41,08-03-2022 10:00:47,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,08-03-2022 09:59:50,,35,87,3.4,,0,0,2.3,3.4,2.3,1.1,39.0,0.0,0.5,0.25,35.0,0,0,None,1.1,Passed,Passed,17.5,2.85,2.67
151706,08-03-2022 10:00:41,08-03-2022 10:00:48,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,08-03-2022 09:58:44,,33,94,1.1,,0,0,0.0,1.1,0.0,1.1,200.0,0.1,1.1,0.6000000000000001,33.0,0,0,None,1.1,ZB,Passed,16.5,None,None
12212,08-03-2022 10:00:41,08-03-2022 10:00:49,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,08-03-2022 09:58:20,,42,84,2.3,,0,0,2.1,2.3,2.1,0.2,9.0,0.1,0.1,0.1,42.0,0,0,None,0.2,Passed,Passed,21.0,2.2,2.03
12178,08-03-2022 10:00:41,08-03-2022 10:00:50,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,,35,85,3.8,,0,0,3.1,3.8,3.1,0.7,20.0,0.0,0.3,0.15,35.0,0,0,None,0.7,T,Passed,17.5,None,None
75981,08-03-2022 10:00:41,08-03-2022 10:00:51,Brentwood,Team Woofy,42.97,-71.06,136,PA-II,7.00,08-03-2022 09:58:11,,48,83,3.5,,0,0,3.2,3.5,3.2,0.3,9.0,0.1,0.1,0.1,48.0,0,0,None,0.3,Passed,Passed,24.0,3.35,2.52
115703,08-03-2022 10:00:41,08-03-2022 10:00:52,Waterville Valley,"Waterville Valley, NH",43.953625,-71.50886,1493,PA-II,7.00,08-03-2022 09:59:26,,43,74,0.0,,0,0,810.8,0.0,810.8,810.8,-200.0,0.0,810.8,405.4,43.0,0,0,None,810.8,ZA,Passed,21.5,None,None
12050,08-03-2022 10:00:41,08-03-2022 10:00:52,Franconia,Franconia,44.220573,-71.732315,999,PA-II,7.00,08-03-2022 09:58:32,,32,86,2.4,,0,0,2.0,2.4,2.0,0.4,18.0,0.0,0.2,0.1,32.0,0,0,None,0.4,Passed,Passed,16.0,2.2,2.38
23443,08-03-2022 10:00:41,08-03-2022 10:00:53,Plainfield,KNHPLAIN15,43.55614,-72.37099,523,PA-II,7.00,08-03-2022 09:58:21,,42,82,3.0,,0,0,2.6,3.0,2.6,0.4,14.0,0.0,0.2,0.1,42.0,0,0,None,0.4,Passed,Passed,21.0,2.8,2.4
58135,08-03-2022 10:00:41,08-03-2022 10:00:54,Peterborough,NNF,42.883873,-71.972916,808,PA-II,7.00,08-03-2022 09:58:41,,41,84,2.0,,0,0,1.1,2.0,1.1,0.9,58.0,0.0,0.5,0.25,41.0,0,0,None,0.9,Passed,Passed,20.5,1.55,1.67
