time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
8/9/2022 11:06,8/2/2022 16:49,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.192043,-71.54158,291,93,94,8/9/2022 11:06,7.9,7.6,0.3,4,0,0,0,T,,42,41,1,0,0,0,Passed,41.5,
8/9/2022 11:06,8/9/2022 11:04,143456,Junder22,PA-II,7,43.08963,-71.50244,619,90,0,8/9/2022 11:06,13.4,14.7,1.3,-9,0,0,0,Passed,14.05,54,0,54,0,0,0,RHZB,54,6.95
8/9/2022 11:07,8/9/2022 11:04,151702,NHDES_katerr,PA-II-SD,7,43.11861,-71.61618,885,0,0,8/9/2022 11:06,15.4,15.5,0.1,-1,0,0,0,Passed,15.45,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,8/9/2022 11:04,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7,43.19211,-71.54146,286,89,0,8/9/2022 11:06,13.6,15.1,1.5,-10,0,0,0,Passed,14.35,56,0,56,0,0,0,RHZB,56,6.99
8/9/2022 11:07,8/9/2022 11:04,135984,NH7,PA-II-SD,7,43.565853,-71.49613,708,88,0,8/9/2022 11:06,14.9,15.2,0.3,-2,0,0,0,Passed,15.05,72,0,72,0,0,0,RHZB,72,6.3
8/9/2022 11:07,8/7/2022 9:28,151712,NHDES Max,PA-II-SD,7,43.289764,-71.56426,370,86,0,8/9/2022 11:06,14,13.2,0.8,6,0,0,0,T,,59,0,59,0,0,0,RHZB,59,
8/9/2022 11:07,8/9/2022 11:05,151710,NH2,PA-II-SD,7,43.132477,-71.458374,230,95,0,8/9/2022 11:06,13.9,13.3,0.6,4,0,0,0,Passed,13.6,43,0,43,0,0,0,RHZB,43,7.45
8/9/2022 11:07,8/9/2022 11:05,151706,MChase_ParkPl,PA-II-SD,7,43.00408,-71.17704,194,102,0,8/9/2022 11:06,13.2,0,13.2,200,0,0,0,ZB,,38,0,38,0,0,0,RHZB,38,
8/9/2022 11:07,8/9/2022 11:04,12212,KSC 04,PA-II,7,42.93053,-72.27235,476,92,0,8/9/2022 11:06,20,18.3,1.7,9,0,0,0,Passed,19.15,65,0,65,0,0,0,RHZB,65,9.29
8/9/2022 11:07,7/27/2022 9:02,12178,KSC 15,PA-II,7,42.899563,-71.46465,301,85,0,8/9/2022 11:06,3.8,3.1,0.7,20,0,0,0,T,,35,0,35,0,0,0,RHZB,35,
8/9/2022 11:07,8/9/2022 11:04,75981,Team Woofy,PA-II,7,42.97,-71.06,136,93,0,8/9/2022 11:06,17.6,15.8,1.8,11,0,0,0,Passed,16.7,50,0,50,0,0,0,RHZB,50,8.85
8/9/2022 11:07,8/9/2022 11:04,115703,"Waterville Valley, NH",PA-II,7,43.953625,-71.50886,1493,83,0,8/9/2022 11:06,1.9,258.9,257,-197,0,0,0,Passed,130.4,66,0,66,0,0,0,RHZB,66,77.08
8/9/2022 11:07,8/9/2022 11:06,12050,Franconia,PA-II,7,44.220573,-71.732315,999,92,0,8/9/2022 11:06,7.5,7.3,0.2,3,0,0,0,Passed,7.4,49,0,49,0,0,0,RHZB,49,3.24
8/9/2022 11:07,8/9/2022 11:04,23443,KNHPLAIN15,PA-II,7,43.55614,-72.37099,523,93,0,8/9/2022 11:06,10.9,10.1,0.8,8,0,0,0,Passed,10.5,48,0,48,0,0,0,RHZB,48,5.21
8/9/2022 11:07,8/9/2022 11:04,58135,NNF,PA-II,7,42.883873,-71.972916,808,92,0,8/9/2022 11:06,17.3,11.8,5.5,38,0,0,0,Passed,14.55,51,0,51,0,0,0,RHZB,51,7.47
8/9/2022 11:07,8/9/2022 11:06,148555,Londonderry,PA-II-FLEX,7,42.90495,-71.386765,363,0,0,8/9/2022 11:06,12.5,14.2,1.7,-13,0,0,0,Passed,13.35,0,0,0,0,0,0,RHZAB,,
8/9/2022 11:07,8/9/2022 11:05,146644,Jones Ave,PA-II-FLEX,7,43.06015,-70.75893,35,95,96,8/9/2022 11:06,13.7,12.9,0.8,6,0,0,0,Passed,13.3,42,48,6,0,0,0,Passed,45,7.12
