sensor_index,time_stamp,Location,name,latitude,longitude,altitude,model,firmware_version,last_seen,humidity,channel a,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,channel b,pm2.5,pm2.5_10minute,pm2.5_60minute,pm2.5_24hour,A,B,Diff,SD,JumpA,JumpB,JumpSD,Q&A,Uncorrected Average,Corrected Value
151708,07-29-2022 08:26:25,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:25:08,70,,7.6,6.5,4.5,5.7,,7.4,6.5,4.5,5.6,6.5,6.5,0.0,0.0,0,0,0.0,Passed
143456,07-29-2022 08:26:26,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:24:04,70,,11.0,11.0,10.0,7.7,,11.2,11.8,10.6,8.1,11.0,11.8,0.8,0.4,0,0,0.40000000000000036,Passed
151702,07-29-2022 08:26:27,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:24:10,None,,14.1,13.4,11.9,8.4,,13.0,12.8,11.3,8.1,13.4,12.8,0.6,0.3,0,0,0.2999999999999998,Passed
151700,07-29-2022 08:26:28,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:24:33,70,,8.8,9.3,7.2,7.3,,10.9,10.3,8.0,8.0,9.3,10.3,1.0,0.5,0,0,0.5,Passed
135984,07-29-2022 08:26:29,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:24:35,71,,9.8,10.6,10.0,8.0,,9.6,10.2,9.5,7.7,10.6,10.2,0.4,0.2,0,0,0.20000000000000018,Passed
151712,07-29-2022 08:26:30,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:24:59,70,,10.0,8.9,5.3,7.3,,9.2,8.3,4.7,7.0,8.9,8.3,0.6,0.3,0,0,0.2999999999999998,Passed
151710,07-29-2022 08:26:31,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:24:21,64,,13.1,11.2,10.5,10.3,,13.1,11.0,9.8,9.5,11.2,11.0,0.2,0.1,0,0,0.09999999999999964,Passed
151706,07-29-2022 08:26:32,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:26:03,58,,9.2,10.0,8.6,8.4,,0.0,0.0,0.0,0.2,10.0,0.0,10.0,5.0,0,0,5.0,Passed
12212,07-29-2022 08:26:33,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:24:21,100,,13.1,12.8,12.4,10.1,,12.6,11.6,11.2,9.2,12.8,11.6,1.2,0.6,0,0,0.6000000000000005,Passed
12178,07-29-2022 08:26:34,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0,0,0.34999999999999987,Passed
12188,07-29-2022 08:26:35,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0,0,0.0,Passed
151708,07-29-2022 08:28:46,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:27:08,70,,7.1,6.6,4.6,5.7,,7.4,6.6,4.5,5.6,6.6,6.6,0.0,0.0,0.1,0.1,0.0
143456,07-29-2022 08:28:47,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:28:04,70,,10.3,10.9,10.0,7.7,,12.1,11.9,10.6,8.2,10.9,11.9,1.0,0.5,0.1,0.1,0.5
151702,07-29-2022 08:28:48,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:28:10,None,,13.0,13.4,11.9,8.4,,12.7,12.8,11.4,8.1,13.4,12.8,0.6,0.3,0.0,0.0,0.2999999999999998
151700,07-29-2022 08:28:49,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:26:33,70,,10.8,9.5,7.3,7.3,,10.8,10.3,8.0,8.0,9.5,10.3,0.8,0.4,0.2,0.0,0.40000000000000036
135984,07-29-2022 08:28:50,Laconia,NH7,43.565853,-71.49613,708,PA-II-SD,7.00,07-29-2022 08:26:35,70,,11.0,10.7,10.0,8.0,,10.1,10.2,9.5,7.7,10.7,10.2,0.5,0.25,0.1,0.0,0.25
151712,07-29-2022 08:28:51,Concord,NHDES Max,43.289764,-71.56426,370,PA-II-SD,7.00,07-29-2022 08:26:58,71,,9.8,9.0,5.4,7.3,,9.8,8.4,4.8,7.0,9.0,8.4,0.6,0.3,0.1,0.1,0.2999999999999998
151710,07-29-2022 08:28:52,Suncook,NH2,43.132477,-71.458374,230,PA-II-SD,7.00,07-29-2022 08:26:21,64,,13.6,11.5,10.6,10.3,,12.2,11.2,9.8,9.5,11.5,11.2,0.3,0.15,0.3,0.2,0.15000000000000036
151706,07-29-2022 08:28:53,Raymond,MChase_ParkPl,43.00408,-71.17704,194,PA-II-SD,7.00,07-29-2022 08:28:04,58,,11.6,10.2,8.7,8.4,,0.0,0.0,0.0,0.2,10.2,0.0,10.2,5.1,0.2,0.0,5.1
12212,07-29-2022 08:28:53,Keene,KSC 04,42.93053,-72.27235,476,PA-II,7.00,07-29-2022 08:28:22,100,,12.4,12.7,12.4,10.1,,11.8,11.6,11.3,9.2,12.7,11.6,1.1,0.55,0.1,0.0,0.5499999999999998
12178,07-29-2022 08:28:54,Merrimack,KSC 15,42.899563,-71.46465,301,PA-II,7.00,07-27-2022 09:02:30,35,,3.7,3.8,4.4,9.3,,2.6,3.1,3.8,8.7,3.8,3.1,0.7,0.35,0.0,0.0,0.34999999999999987
12188,07-29-2022 08:28:55,Keene,KSC 16 Old,42.92705,-72.27961,475,PA-II,4.11,10-17-2019 06:48:09,77,,0.0,0.0,0.1,5.7,,0.0,0.0,0.1,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151708,07-29-2022 08:29:07,Concord,"12 Noyes Street, Concord, NH",43.192043,-71.54158,291,PA-II-SD,7.00,07-29-2022 08:27:08,70,,7.1,6.6,4.6,5.7,,7.4,6.6,4.5,5.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0
143456,07-29-2022 08:29:10,Bow,Junder22,43.08963,-71.50244,619,PA-II,7.00,07-29-2022 08:28:04,70,,10.3,10.9,10.0,7.7,,12.1,11.9,10.6,8.2,10.9,11.9,1.0,0.5,0.0,0.0,0.5
151702,07-29-2022 08:29:11,Dunbarton,NHDES_katerr,43.11861,-71.61618,885,PA-II-SD,7.00,07-29-2022 08:28:10,None,,13.0,13.4,11.9,8.4,,12.7,12.8,11.4,8.1,13.4,12.8,0.6,0.3,0.0,0.0,0.2999999999999998
151700,07-29-2022 08:29:12,Concord,"12 Noyes Street, Concord, NH",43.19211,-71.54146,286,PA-II-SD,7.00,07-29-2022 08:26:33,70,,10.8,9.5,7.3,7.3,,10.8,10.3,8.0,8.0,9.5,10.3,0.8,0.4,0.0,0.0,0.40000000000000036
