time_stamp,last_seen,sensor_index,name,model,firmware_version,latitude,longitude,altitude,temperature_a,temperature_b,Time Executed,pm2.5_10minute_a,pm2.5_10minute_b,PM2.5_Diff,PM2.5_RelDiff,PM2.5_JumpA,PM2.5_JumpB,PM2.5_JumpRelDiff,PM2.5 QA Flag,PM2.5 Uncorrected Avg,humidity_a,humidity_b,RH_Diff,RH_JumpA,RH_JumpB,RH_JumpDiff,RH QA Flag,RH Avg,PM2.5 Corrected
08-11-2022 08:15:04,08-02-2022 16:49:54,151708,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.192043,-71.54158,291,93,94,08-11-2022 08:15:03,7.9,7.6,0.3,4.0,0,0,0,T,,42,41,1.0,0,0,0.0,Passed,41.5,
08-11-2022 08:15:05,08-11-2022 08:12:40,143456,Junder22,PA-II,7.00,43.08963,-71.50244,619,71,0,08-11-2022 08:15:03,3.9,4.1,0.2,5.0,0,0,0,Passed,4.0,71,0,71.0,0,0,0.0,RHZB,71,-0.37
08-11-2022 08:15:05,08-11-2022 08:12:54,151702,NHDES_katerr,PA-II-SD,7.00,43.11861,-71.61618,885,0,0,08-11-2022 08:15:03,4.5,4.7,0.2,4.0,0,0,0,Passed,4.6,0,0,0.0,0,0,0.0,RHZAB,,
08-11-2022 08:15:05,08-11-2022 08:14:44,151700,"12 Noyes Street, Concord, NH",PA-II-SD,7.00,43.19211,-71.54146,286,73,0,08-11-2022 08:15:03,4.9,5.8,0.9,17.0,0,0,0,Passed,5.35,66,0,66.0,0,0,0.0,RHZB,66,0.8
08-11-2022 08:15:06,08-11-2022 08:13:21,135984,NH7,PA-II-SD,7.00,43.565853,-71.49613,708,73,0,08-11-2022 08:15:03,4.6,3.7,0.9,22.0,0,0,0,Passed,4.15,78,0,78.0,0,0,0.0,RHZB,78,-0.77
08-11-2022 08:15:06,08-07-2022 09:28:29,151712,NHDES Max,PA-II-SD,7.00,43.289764,-71.56426,370,86,0,08-11-2022 08:15:03,14.0,13.2,0.8,6.0,0,0,0,T,,59,0,59.0,0,0,0.0,RHZB,59,
08-11-2022 08:15:07,08-11-2022 08:12:20,151710,NH2,PA-II-SD,7.00,43.132477,-71.458374,230,73,0,08-11-2022 08:15:03,6.9,5.3,1.6,26.0,0,0,0,Passed,6.1,63,0,63.0,0,0,0.0,RHZB,63,1.47
08-11-2022 08:15:07,08-11-2022 08:13:52,151706,MChase_ParkPl,PA-II-SD,7.00,43.00408,-71.17704,194,74,0,08-11-2022 08:15:03,4.5,0.0,4.5,200.0,0,0,0,ZB,,65,0,65.0,0,0,0.0,RHZB,65,
08-11-2022 08:15:07,08-11-2022 08:13:29,12212,KSC 04,PA-II,7.00,42.93053,-72.27235,476,79,0,08-11-2022 08:15:03,7.5,6.5,1.0,14.0,0,0,0,Passed,7.0,79,0,79.0,0,0,0.0,RHZB,79,0.9
08-11-2022 08:15:08,07-27-2022 09:02:30,12178,KSC 15,PA-II,7.00,42.899563,-71.46465,301,85,0,08-11-2022 08:15:03,3.8,3.1,0.7,20.0,0,0,0,T,,35,0,35.0,0,0,0.0,RHZB,35,
